Test File,Test Class,Test Name,Purpose,Method
test_algorithms.py,TestAESGCMCipher,test_generate_key_length,Verify AES-256 key is exactly 32 bytes,Check len(key) == 32
test_algorithms.py,TestAESGCMCipher,test_generate_iv_length,Verify GCM IV is exactly 12 bytes,Check len(iv) == 12
test_algorithms.py,TestAESGCMCipher,test_encrypt_decrypt_roundtrip,Verify encrypt then decrypt returns original data,encrypt(data) -> decrypt() == data
test_algorithms.py,TestAESGCMCipher,test_ciphertext_differs_from_plaintext,Verify ciphertext is different from plaintext,assert ciphertext != plaintext
test_algorithms.py,TestAESGCMCipher,test_different_keys_produce_different_ciphertext,Verify different keys produce different outputs,encrypt(key1) != encrypt(key2)
test_algorithms.py,TestAESGCMCipher,test_wrong_key_fails_decryption,Verify decryption with wrong key raises exception,pytest.raises(Exception) on decrypt with wrong key
test_algorithms.py,TestAESGCMCipher,test_tampered_ciphertext_fails,Verify tampered data is detected by GCM auth tag,Modify ciphertext byte and expect exception
test_algorithms.py,TestAESGCMCipher,test_large_data_encryption,Verify encryption works with 1MB data,Encrypt/decrypt 1MB of random bytes
test_algorithms.py,TestAESGCMCipher,test_binary_data_encryption,Verify binary data (all byte values) encrypts correctly,Encrypt bytes(range(256))
test_algorithms.py,TestAESGCMCipher,test_key_uniqueness,Verify generated keys are unique,Generate 100 keys and check all different
test_algorithms.py,TestAES128GCMCipher,test_generate_key_length,Verify AES-128 key is exactly 16 bytes,Check len(key) == 16
test_algorithms.py,TestAES128GCMCipher,test_encrypt_decrypt_roundtrip,Verify encrypt then decrypt returns original data,encrypt(data) -> decrypt() == data
test_algorithms.py,TestAES128GCMCipher,test_wrong_key_fails,Verify decryption with wrong key raises exception,pytest.raises(Exception) on decrypt with wrong key
test_algorithms.py,TestChaCha20Cipher,test_generate_key_length,Verify ChaCha20 key is exactly 32 bytes,Check len(key) == 32
test_algorithms.py,TestChaCha20Cipher,test_generate_nonce_length,Verify ChaCha20 nonce is exactly 12 bytes,Check len(nonce) == 12
test_algorithms.py,TestChaCha20Cipher,test_encrypt_decrypt_roundtrip,Verify encrypt then decrypt returns original data,encrypt(data) -> decrypt() == data
test_algorithms.py,TestChaCha20Cipher,test_ciphertext_differs_from_plaintext,Verify ciphertext is different from plaintext,assert ciphertext != plaintext
test_algorithms.py,TestChaCha20Cipher,test_wrong_key_fails_decryption,Verify decryption with wrong key raises exception,pytest.raises(Exception) on decrypt with wrong key
test_algorithms.py,TestChaCha20Cipher,test_tampered_ciphertext_fails,Verify tampered data is detected by Poly1305 auth tag,Modify ciphertext byte and expect exception
test_algorithms.py,TestChaCha20Cipher,test_large_data_encryption,Verify encryption works with 1MB data,Encrypt/decrypt 1MB of random bytes
test_algorithms.py,TestAESCBCCipher,test_generate_key_length,Verify AES-CBC key is exactly 32 bytes,Check len(key) == 32
test_algorithms.py,TestAESCBCCipher,test_generate_iv_length,Verify CBC IV is exactly 16 bytes,Check len(iv) == 16
test_algorithms.py,TestAESCBCCipher,test_encrypt_decrypt_roundtrip,Verify encrypt then decrypt returns original data,encrypt(data) -> decrypt() == data
test_algorithms.py,TestAESCBCCipher,test_ciphertext_differs_from_plaintext,Verify ciphertext is different from plaintext,assert ciphertext != plaintext
test_algorithms.py,TestAESCBCCipher,test_wrong_key_produces_garbage,Verify wrong key produces garbage (CBC has no auth),Decrypt with wrong key produces different output
test_algorithms.py,TestAESCBCCipher,test_pkcs7_padding_applied,Verify PKCS7 padding is correctly applied,Check ciphertext length is multiple of block size
